Date, Temperature, Weather_Data
2024-01-01 ,"6,53",
2024-01-02 ,"6,16",
2024-01-03 ,"10,96",
2024-01-04 ,"9,33",
2024-01-05 ,"4,15",
2024-01-06 ,"5,74",
2024-01-07 ,"4,57",
2024-01-08 ,"-0,36",
2024-01-09 ,"-1,2",
2024-01-10 ,"-2,65",
2024-01-11 ,"-3,32",
2024-01-12 ,"-5,19",
2024-01-13 ,"-5,29",
2024-01-14 ,"-5,27",
2024-01-15 ,"-1,01",
2024-01-16 ,"-3,78",
2024-01-17 ,"-0,67",
2024-01-18 ,"10,87",
2024-01-19 ,"-0,37",
2024-01-20 ,"-5,17",
2024-01-21 ,"-5,38",
2024-01-22 ,"0,94",
2024-01-23 ,"7,83",
2024-01-24 ,"10,16",
2024-01-25 ,"10,47",
2024-01-26 ,"9,51",
2024-01-27 ,"3,68",
2024-01-28 ,"0,93",
2024-01-29 ,"1,32",
2024-01-30 ,"2,55",
2024-01-31 ,"4,09",
2024-02-01 ,"8,09",
2024-02-02 ,"6,32",
2024-02-03 ,"4,04",
2024-02-04 ,"5,49",
2024-02-05 ,"5,62",
2024-02-06 ,"3,07",
2024-02-07 ,"6,83",
2024-02-08 ,"9,61",
2024-02-09 ,"9,9",
2024-02-10 ,"8,79",
2024-02-11 ,"6,66",
2024-02-12 ,"7,68",
2024-02-13 ,"4,69",
2024-02-14 ,"3,79",
2024-02-15 ,"5,41",
2024-02-16 ,"8,77",
2024-02-17 ,"10,53",
2024-02-18 ,"7,82",
2024-02-19 ,"8,85",
2024-02-20 ,"8,69",
2024-02-21 ,"3,18",
2024-02-22 ,"10,79",
2024-02-23 ,"6,65",
2024-02-24 ,"4,05",
2024-02-25 ,"1,31",
2024-02-26 ,"7,06",
2024-02-27 ,"5,31",
2024-02-28 ,"7,92",
2024-02-29 ,"5,04",
2024-03-01 ,"3,94",
2024-03-02 ,"3,27",
2024-03-03 ,"5,75",
2024-03-04 ,"7,53",
2024-03-05 ,"7,52",
2024-03-06 ,"6,19",
2024-03-07 ,"5,8",
2024-03-08 ,"0,83",
2024-03-09 ,"6,34",
2024-03-10 ,"8,62",
2024-03-11 ,"4,62",
2024-03-12 ,"5,13",
2024-03-13 ,"7,63",
2024-03-14 ,"6,51",
2024-03-15 ,"8,65",
